ID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,CommunicationSkill,Behaviour,Experience,LvlGrownInOrg,ContributionIndex,TechnicalExpertise,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FormalWarnings,ProjectsContributed
11,35,Travel_Rarely,890,Sales,2,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,5,1,31736,4,6230,1,1,80,0,2,3,3,Marketing,1,49,4,3,2,2,2,0,9
12,34,Travel_Frequently,878,Research & Development,10,Male,43,3,1,Research Scientist,3,Divorced,3815,5972,1,Y,Yes,17,3,1,1,11386,0,6146,0,4,80,1,5,4,4,Medical,1,277,4,4,3,2,0,0,20
13,25,Travel_Rarely,959,Sales,28,Male,41,2,2,Sales Executive,3,Married,8639,24835,2,Y,No,18,3,2,1,3920,1,6713,1,4,80,0,6,3,3,Life Sciences,1,183,1,3,2,2,2,0,23
14,36,Travel_Rarely,318,Research & Development,9,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Y,Yes,17,3,1,1,14783,0,2226,0,1,80,1,2,0,3,Medical,1,90,4,2,0,0,0,0,4
15,53,Travel_Rarely,1282,Research & Development,5,Female,58,3,5,Manager,3,Divorced,19094,10735,4,Y,No,11,3,3,1,2638,4,8974,20,4,80,1,26,3,3,Other,1,32,3,2,13,4,8,0,22
16,31,Travel_Rarely,670,Research & Development,26,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,17,3,3,1,34910,3,4690,1,4,80,1,5,1,1,Life Sciences,1,16,1,2,2,4,3,0,21
17,27,Non-Travel,691,Research & Development,9,Male,57,3,1,Research Scientist,2,Divorced,2024,5970,6,Y,No,18,3,2,1,45635,1,4837,1,4,80,1,6,1,3,Medical,1,218,4,1,2,2,2,0,12
18,37,Travel_Rarely,397,Research & Development,7,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,5,1,44917,4,2779,4,1,80,0,16,3,4,Medical,1,102,1,4,2,0,2,0,13
19,35,Travel_Frequently,138,Research & Development,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,2,1,4979,3,966,2,4,80,0,10,5,3,Medical,1,269,2,3,2,1,2,0,3
20,30,Travel_Rarely,1427,Research & Development,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,Y,No,13,3,2,1,16721,3,9989,3,4,80,0,6,3,1,Medical,1,198,2,3,3,1,2,0,40
21,29,Travel_Rarely,121,Sales,27,Female,35,3,3,Sales Executive,4,Married,7639,24525,1,Y,No,22,4,2,1,9102,6,847,18,4,80,3,10,3,3,Marketing,1,283,2,2,4,1,9,0,3
22,34,Travel_Frequently,658,Research & Development,7,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Y,Yes,24,4,2,1,10737,5,4606,42,4,80,0,9,3,3,Life Sciences,1,147,1,3,7,0,6,0,9
23,19,Travel_Rarely,303,Research & Development,2,Male,47,2,1,Laboratory Technician,4,Single,1102,9241,1,Y,No,22,4,5,1,22547,5,2121,0,3,80,0,1,3,3,Life Sciences,1,243,2,2,0,1,0,0,6
24,27,Travel_Rarely,1157,Research & Development,17,Male,51,3,1,Research Scientist,2,Married,3058,13364,0,Y,Yes,16,3,3,1,16672,5,8099,1,4,80,1,6,3,3,Technical Degree,1,233,3,2,2,1,1,0,22
25,51,Travel_Rarely,1169,Research & Development,7,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,Y,No,17,3,2,1,46107,6,8183,0,3,80,0,10,2,4,Medical,1,211,2,3,0,0,0,0,34
26,34,Travel_Rarely,629,Research & Development,27,Female,95,3,1,Research Scientist,2,Single,2311,5711,2,Y,No,15,3,2,1,1411,5,4403,2,4,80,0,9,3,2,Medical,1,247,4,3,2,1,2,0,6
27,33,Travel_Rarely,465,Research & Development,2,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,Y,No,20,4,4,1,7332,1,3255,24,1,80,0,13,3,2,Life Sciences,1,328,1,4,7,1,7,0,11
28,45,Travel_Rarely,1316,Research & Development,29,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,Y,No,13,3,4,1,41530,5,9212,15,2,80,0,9,2,3,Medical,1,192,3,2,5,0,3,0,15
29,25,Travel_Rarely,1280,Research & Development,7,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,Y,No,11,3,5,1,519,3,8960,0,3,80,2,2,2,1,Medical,1,143,4,3,2,2,1,0,20
30,24,Non-Travel,673,Research & Development,11,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0,Y,No,18,3,1,1,24841,3,4711,3,4,80,1,5,5,2,Other,1,26,1,2,2,1,3,0,7
31,30,Travel_Rarely,1005,Research & Development,3,Female,88,3,1,Research Scientist,1,Single,2657,8556,5,Y,Yes,11,3,1,1,47804,2,7035,8,3,80,0,8,5,3,Technical Degree,1,297,4,3,2,0,4,0,11
32,23,Travel_Rarely,541,Sales,2,Male,62,3,1,Sales Representative,1,Divorced,2322,9518,3,Y,No,13,3,2,1,30845,2,3787,0,3,80,1,3,3,1,Technical Degree,1,113,3,3,0,0,0,0,8
33,58,Travel_Rarely,1145,Research & Development,9,Female,75,2,1,Research Scientist,2,Married,3346,11873,4,Y,Yes,20,4,1,1,25979,1,8015,0,2,80,1,9,3,3,Medical,1,214,2,2,0,0,0,0,15
34,59,Travel_Rarely,818,Human Resources,6,Male,52,3,1,Human Resources,3,Married,2267,25657,8,Y,No,17,3,3,1,23215,1,5726,1,4,80,0,7,2,2,Medical,1,321,2,2,2,2,2,0,15
35,40,Travel_Rarely,630,Sales,4,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,Y,No,11,3,1,1,10491,3,4410,40,1,80,1,15,2,4,Marketing,1,215,3,2,11,2,11,0,9
36,27,Non-Travel,1450,Research & Development,3,Male,79,2,1,Research Scientist,3,Divorced,2566,25326,1,Y,Yes,15,3,4,1,42410,2,10150,1,4,80,1,1,2,3,Medical,1,224,3,2,1,0,1,0,18
37,50,Travel_Frequently,1115,Research & Development,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,1,7438,5,7805,21,1,80,0,28,1,3,Life Sciences,1,141,1,2,3,0,7,0,15
38,42,Non-Travel,926,Research & Development,21,Female,36,3,2,Manufacturing Director,3,Divorced,5265,16439,2,Y,No,16,3,4,1,31812,5,6482,6,2,80,1,11,5,2,Medical,1,270,3,3,3,0,2,0,25
39,50,Travel_Frequently,809,Sales,12,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,1,1,5313,3,5663,0,4,80,0,16,3,3,Marketing,1,174,3,3,2,2,1,0,10
40,54,Travel_Rarely,1147,Sales,3,Female,52,3,2,Sales Executive,1,Married,5940,17011,2,Y,No,14,3,1,1,37600,4,8029,10,4,80,1,16,4,3,Marketing,1,303,4,3,2,0,5,0,22
41,41,Travel_Frequently,857,Research & Development,10,Male,91,2,4,Manager,1,Divorced,17181,12888,4,Y,No,13,3,5,1,15011,2,5999,5,2,80,1,21,2,3,Life Sciences,1,199,4,2,6,7,7,0,9
42,34,Travel_Rarely,1354,Research & Development,5,Female,45,2,3,Manager,1,Single,11631,5615,2,Y,No,12,3,3,1,29316,6,9478,13,4,80,0,14,6,3,Medical,1,153,3,3,10,5,8,0,30
43,36,Travel_Frequently,1480,Research & Development,3,Male,30,3,1,Laboratory Technician,2,Single,2088,15062,4,Y,No,12,3,4,1,31141,6,10360,1,3,80,0,13,3,2,Medical,1,238,4,2,7,7,2,0,49
44,58,Travel_Rarely,147,Research & Development,23,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,Y,No,12,3,2,1,20780,6,1029,3,4,80,1,40,3,4,Medical,1,165,4,2,10,15,6,0,1
45,59,Non-Travel,1420,Human Resources,2,Female,32,2,5,Manager,4,Married,18844,21922,9,Y,No,21,4,1,1,8692,4,9940,1,4,80,1,30,3,4,Human Resources,1,140,3,3,2,2,2,0,44
46,35,Travel_Rarely,464,Research & Development,4,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,Y,No,12,3,4,1,5365,6,3248,0,3,80,1,1,3,2,Other,1,53,3,3,0,0,0,0,6
47,35,Travel_Frequently,664,Research & Development,1,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,Y,No,13,3,3,1,49297,4,4648,2,4,80,1,5,2,3,Medical,1,88,2,2,2,1,2,0,8
48,59,Travel_Rarely,142,Research & Development,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,Y,No,17,3,3,1,1072,6,994,0,1,80,1,7,6,3,Life Sciences,1,309,3,3,0,0,0,0,2
49,27,Travel_Rarely,1240,Research & Development,2,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,Y,No,13,3,5,1,11304,3,8680,0,4,80,1,1,6,4,Life Sciences,1,54,4,3,0,0,0,0,37
50,45,Travel_Rarely,1268,Sales,4,Female,30,3,2,Sales Executive,1,Divorced,5006,6319,4,Y,Yes,11,3,4,1,37178,4,8876,12,1,80,1,9,3,2,Life Sciences,1,240,3,4,4,0,3,0,42
51,32,Travel_Frequently,967,Sales,8,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,Y,No,14,3,4,1,26256,5,6769,14,4,80,0,9,2,3,Marketing,1,207,2,3,8,3,7,0,22
52,51,Travel_Rarely,632,Sales,21,Male,71,3,2,Sales Executive,4,Single,5441,8423,0,Y,Yes,22,4,1,1,46696,4,4424,0,4,80,0,11,2,4,Marketing,1,120,3,1,7,1,0,0,8
53,41,Travel_Rarely,802,Sales,9,Male,96,3,3,Sales Executive,3,Divorced,8189,21196,3,Y,Yes,13,3,3,1,28180,4,5614,49,3,80,1,12,2,1,Life Sciences,1,176,3,3,7,0,7,0,8
54,35,Travel_Rarely,1142,Research & Development,23,Female,30,3,1,Laboratory Technician,1,Married,4014,16002,3,Y,Yes,15,3,3,1,17412,1,7994,1,3,80,1,4,3,4,Medical,1,75,3,3,2,2,2,0,38
55,31,Travel_Rarely,655,Research & Development,7,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,Y,No,22,4,4,1,1190,6,4585,24,4,80,1,10,3,4,Life Sciences,1,76,4,2,7,1,7,0,13
56,21,Travel_Rarely,391,Research & Development,15,Male,96,3,1,Research Scientist,4,Single,1232,19281,1,Y,No,14,3,2,1,17670,3,2737,0,4,80,0,0,6,2,Life Sciences,1,30,3,3,0,0,0,0,4
57,52,Non-Travel,771,Sales,2,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,1,1,14583,6,5397,5,4,80,0,33,2,4,Life Sciences,1,329,1,4,7,15,12,0,9
58,30,Travel_Frequently,721,Research & Development,1,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,Y,No,23,4,3,1,4109,6,5047,14,4,80,0,12,2,2,Medical,1,57,3,3,8,3,7,0,12
59,25,Travel_Rarely,240,Sales,5,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Y,Yes,11,3,1,1,24867,6,1680,12,4,80,0,6,1,3,Marketing,1,142,3,3,4,0,3,0,5
60,42,Travel_Rarely,532,Research & Development,4,Male,58,3,5,Manager,4,Married,19232,4933,1,Y,No,11,3,1,1,1127,1,3724,21,4,80,0,22,3,2,Technical Degree,1,319,3,3,17,11,15,0,9
61,35,Travel_Rarely,662,Sales,1,Male,94,3,3,Sales Executive,2,Married,7295,11439,1,Y,No,13,3,2,1,19374,6,4634,48,1,80,2,10,3,5,Marketing,1,204,3,3,8,0,6,0,7
62,29,Non-Travel,1496,Research & Development,1,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,Y,No,13,3,1,1,16939,0,10472,63,1,80,1,10,1,1,Technical Degree,1,208,4,3,7,0,9,0,36
63,53,Travel_Rarely,1436,Sales,6,Male,34,3,2,Sales Representative,3,Married,2306,16047,2,Y,Yes,20,4,3,1,8301,5,10052,7,4,80,1,13,3,2,Marketing,1,205,2,1,7,4,5,0,42
64,55,Travel_Rarely,836,Research & Development,8,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Y,Yes,14,3,4,1,43900,1,5852,0,3,80,3,21,2,3,Medical,1,84,4,3,0,0,2,0,25
65,45,Non-Travel,1195,Research & Development,2,Male,65,2,4,Manager,4,Married,16792,20462,9,Y,No,23,4,3,1,28218,4,8365,5,4,80,1,22,1,2,Medical,1,264,1,3,8,11,8,0,18
66,32,Travel_Rarely,827,Research & Development,1,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,Y,No,13,3,5,1,2359,3,5789,0,4,80,0,1,2,1,Life Sciences,1,134,4,3,0,0,0,0,11
67,32,Travel_Rarely,1093,Sales,6,Male,87,3,2,Sales Executive,3,Single,5010,24301,1,Y,No,16,3,2,1,16910,0,7651,9,1,80,0,12,0,4,Medical,1,125,2,3,8,5,7,0,12
68,30,Travel_Rarely,1334,Sales,4,Female,63,2,2,Sales Executive,2,Divorced,5209,19760,1,Y,Yes,12,3,2,1,13193,0,9338,18,2,80,3,11,4,2,Medical,1,121,3,2,8,2,7,0,21
69,53,Travel_Rarely,1219,Sales,2,Female,78,2,4,Manager,4,Married,15427,22021,2,Y,No,16,3,5,1,45951,4,8533,14,3,80,0,31,3,4,Life Sciences,1,23,1,3,8,3,7,0,15
70,56,Travel_Rarely,713,Research & Development,8,Female,67,3,1,Research Scientist,1,Divorced,4257,13939,4,Y,Yes,18,3,5,1,28006,6,4991,1,3,80,1,19,3,3,Life Sciences,1,241,3,3,2,2,2,0,10
71,38,Travel_Rarely,119,Sales,3,Male,76,3,3,Sales Executive,3,Divorced,10609,9647,0,Y,No,12,3,1,1,26493,4,833,21,3,80,2,17,6,3,Life Sciences,1,307,1,2,10,5,13,0,1
72,19,Travel_Rarely,1181,Research & Development,3,Female,79,3,1,Laboratory Technician,2,Single,1483,16102,1,Y,No,14,3,3,1,38642,3,8267,0,4,80,0,1,3,1,Medical,1,201,2,3,0,0,0,0,14
73,46,Travel_Rarely,526,Sales,1,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,Y,No,25,4,2,1,37298,6,3682,5,3,80,3,24,2,2,Marketing,1,244,2,3,13,15,7,0,5
74,31,Travel_Rarely,249,Sales,6,Male,76,1,2,Sales Executive,3,Married,6172,20739,4,Y,Yes,18,3,2,1,12276,0,1743,6,2,80,0,12,3,4,Life Sciences,1,163,2,2,7,7,7,0,3
75,32,Travel_Rarely,1401,Sales,4,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,Y,No,11,3,2,1,35108,1,9807,3,1,80,1,6,5,2,Life Sciences,1,330,3,3,3,1,2,0,25
76,44,Travel_Rarely,1488,Sales,1,Female,75,3,2,Sales Executive,1,Divorced,5454,4009,5,Y,Yes,21,4,2,1,,2,10416,4,3,80,1,9,2,5,Marketing,1,68,2,2,3,1,3,0,19
77,30,Travel_Rarely,1358,Research & Development,24,Male,67,3,1,Laboratory Technician,3,Divorced,2693,13335,1,Y,No,22,4,5,1,26474,0,9506,0,2,80,1,1,2,1,Life Sciences,1,11,4,3,0,0,0,0,20
78,40,Travel_Frequently,1395,Research & Development,26,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,1,Y,No,11,3,1,1,27886,1,9765,30,1,80,1,20,2,3,Medical,1,202,2,3,7,2,13,0,25
79,33,Travel_Rarely,147,Research & Development,4,Female,47,2,1,Research Scientist,2,Married,2622,13248,6,Y,No,21,4,4,1,39418,6,1029,1,4,80,0,7,3,4,Medical,1,305,3,3,2,1,1,0,3
80,28,Travel_Rarely,103,Research & Development,24,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Y,Yes,14,3,3,1,35134,4,721,6,2,80,0,6,4,3,Life Sciences,1,19,3,3,2,0,3,0,2
81,32,Travel_Frequently,1005,Research & Development,2,Male,79,3,1,Laboratory Technician,4,Single,3068,11864,0,Y,No,13,3,2,1,22883,3,7035,10,3,80,0,8,2,2,Life Sciences,1,8,4,2,7,3,6,0,12
82,30,Travel_Frequently,334,Sales,26,Female,52,2,2,Sales Executive,1,Single,6696,22967,5,Y,No,15,3,1,1,6877,0,2338,3,3,80,0,9,5,4,Marketing,1,299,3,2,3,0,1,0,6
83,22,Travel_Rarely,1136,Research & Development,5,Male,60,4,1,Research Scientist,2,Divorced,2328,12392,1,Y,Yes,16,3,2,1,35731,2,7952,1,1,80,1,4,2,3,Life Sciences,1,284,4,2,2,2,2,0,18
84,45,Non-Travel,1052,Sales,6,Female,57,2,3,Sales Executive,4,Single,8865,16840,6,Y,No,12,3,4,1,21845,5,7364,4,4,80,0,23,2,3,Medical,1,302,4,3,7,12,8,0,18
85,43,Travel_Rarely,1034,Sales,16,Female,80,3,4,Manager,4,Married,16064,7744,5,Y,Yes,22,4,5,1,12894,1,7238,58,3,80,1,22,3,3,Marketing,1,327,4,3,13,1,9,0,12
86,55,Travel_Rarely,111,Sales,1,Male,70,3,3,Sales Executive,4,Married,10239,18092,3,Y,No,14,3,5,1,24223,1,777,0,4,80,1,24,4,2,Life Sciences,1,106,1,3,0,1,0,0,1
87,35,Travel_Frequently,853,Sales,18,Male,71,3,3,Sales Executive,1,Married,9069,11031,1,Y,No,22,4,3,1,20784,6,5971,32,4,80,1,9,3,5,Life Sciences,1,74,2,2,8,1,8,0,12
88,32,Travel_Rarely,515,Research & Development,1,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,Y,Yes,14,3,5,1,1829,3,3605,2,4,80,0,4,2,3,Life Sciences,1,331,4,1,2,1,2,0,8
89,41,Travel_Rarely,1360,Research & Development,12,Female,49,3,5,Research Director,3,Married,19545,16280,1,Y,No,12,3,2,1,36238,5,9520,7,4,80,0,23,0,3,Technical Degree,1,58,2,3,15,15,8,0,27
90,46,Travel_Frequently,638,Research & Development,1,Male,40,2,3,Healthcare Representative,1,Married,10673,3142,2,Y,Yes,13,3,2,1,18693,3,4466,4,3,80,1,21,5,3,Medical,1,124,3,2,9,9,5,0,15
91,36,Travel_Rarely,1223,Research & Development,8,Female,59,3,3,Healthcare Representative,3,Divorced,10096,8202,1,Y,No,13,3,1,1,8660,3,8561,8,2,80,3,17,2,3,Technical Degree,1,83,3,3,14,12,8,0,
92,37,Travel_Rarely,290,Research & Development,21,Male,65,4,1,Research Scientist,1,Married,3564,22977,1,Y,Yes,12,,2,1,12759,1,2030,24,1,80,1,8,3,3,Life Sciences,1,267,2,2,7,1,7,0,4
93,51,Travel_Rarely,432,Research & Development,9,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,Y,No,23,4,4,1,49293,3,3024,6,2,80,2,10,4,4,Life Sciences,1,116,4,3,2,0,3,0,4
94,38,Travel_Rarely,1380,Research & Development,9,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,Y,No,12,3,3,1,21886,1,9660,0,3,80,0,2,3,2,Life Sciences,1,245,3,3,2,2,1,0,18
95,34,Travel_Frequently,1069,Research & Development,2,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,Y,No,17,3,5,1,1290,1,7483,40,3,80,0,10,2,1,Life Sciences,1,256,4,2,9,1,9,0,23
96,35,Travel_Rarely,1229,Research & Development,8,Male,36,4,1,Laboratory Technician,4,Married,2269,4892,1,Y,No,19,3,3,1,29751,6,8603,0,4,80,0,1,2,1,Life Sciences,1,63,4,3,0,0,1,0,34
97,34,Travel_Rarely,1153,Research & Development,1,Male,94,3,2,Manufacturing Director,2,Married,4325,17736,1,Y,No,15,3,3,1,12385,1,8071,3,3,80,0,5,2,2,Medical,1,110,1,3,2,1,3,0,12
98,58,Travel_Rarely,682,Sales,10,Male,37,3,4,Sales Executive,3,Single,13872,24409,0,Y,No,13,3,3,1,47825,4,4774,40,3,80,0,38,1,4,Medical,1,131,4,2,10,1,8,0,18
99,26,Travel_Rarely,1357,Research & Development,25,Male,48,1,1,Laboratory Technician,3,Single,2293,10558,1,Y,No,12,3,1,1,42300,3,9499,0,3,80,0,1,2,3,Life Sciences,1,55,1,2,0,0,1,0,28
100,51,Travel_Rarely,1469,Research & Development,8,Male,81,2,3,Research Director,2,Married,12490,15736,5,Y,No,16,3,1,1,7399,6,10283,12,4,80,2,16,5,4,Life Sciences,1,296,2,1,9,4,7,0,18
101,27,Travel_Frequently,1242,Sales,20,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,Y,No,14,3,2,1,33227,2,8694,49,4,80,0,7,2,3,Life Sciences,1,293,4,3,7,0,7,0,13
102,40,Travel_Rarely,905,Research & Development,19,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Y,Yes,15,3,5,1,40171,5,6335,3,3,80,1,15,2,2,Medical,1,281,3,4,2,3,7,0,9
103,34,Travel_Rarely,419,Research & Development,7,Female,53,3,3,Research Director,2,Single,11994,21293,0,Y,No,11,3,1,1,5560,4,2933,22,3,80,0,13,4,4,Life Sciences,1,28,1,3,6,2,11,0,7
104,35,Travel_Frequently,944,Sales,1,Female,92,3,3,Sales Executive,3,Single,8789,9096,1,Y,No,14,3,2,1,46738,3,6608,56,1,80,0,10,3,3,Marketing,1,314,3,4,7,0,8,0,10
105,36,Travel_Rarely,1218,Sales,9,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,Y,No,23,4,4,1,47861,6,8526,9,2,80,0,10,4,4,Life Sciences,1,27,3,3,3,0,3,0,14
106,22,Travel_Rarely,594,Research & Development,2,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,Y,No,14,3,1,1,49815,0,4158,0,3,80,1,3,2,1,Technical Degree,1,169,3,3,1,2,1,0,5
107,52,Travel_Rarely,699,Research & Development,1,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,2,1,32308,0,4893,13,1,80,1,34,5,4,Life Sciences,1,259,3,3,18,11,9,0,10
108,38,Travel_Rarely,1261,Research & Development,2,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,Y,No,14,3,5,1,2062,1,8827,0,2,80,0,14,3,4,Life Sciences,1,271,4,3,0,0,0,0,14
109,33,Travel_Rarely,813,Research & Development,14,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Y,Yes,13,3,4,1,1940,5,5691,16,3,80,1,8,2,3,Medical,1,325,3,1,4,0,4,0,14
110,50,Travel_Rarely,854,Sales,1,Female,68,3,5,Manager,4,Divorced,19517,24118,3,Y,No,11,3,1,1,27013,6,5978,0,3,80,1,32,3,4,Medical,1,323,4,2,0,0,6,0,12
111,26,Travel_Rarely,1355,Human Resources,25,Female,61,3,1,Human Resources,3,Married,2942,8916,1,Y,No,23,4,4,1,19576,4,9485,8,4,80,1,8,3,1,Life Sciences,1,177,3,3,7,5,7,0,22
112,59,Travel_Frequently,1225,Sales,1,Female,57,2,2,Sales Executive,3,Single,5473,24668,7,Y,No,11,3,5,1,2561,2,8575,4,4,80,0,20,2,1,Life Sciences,1,91,1,2,3,1,3,0,21
113,37,Travel_Frequently,663,Research & Development,11,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,3,5,1,44127,1,4641,56,3,80,3,10,1,3,Other,1,306,2,3,8,0,7,0,14
114,30,Travel_Rarely,125,Research & Development,9,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,Y,No,13,3,4,1,12144,3,875,0,1,80,0,10,5,2,Medical,1,41,4,3,0,1,8,0,1
115,51,Travel_Rarely,313,Research & Development,3,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,Y,No,18,3,1,1,43107,1,2191,0,3,80,0,21,6,3,Medical,1,258,4,3,7,1,0,0,3
116,33,Travel_Rarely,931,Research & Development,14,Female,72,3,1,Research Scientist,2,Married,2756,4673,1,Y,No,13,3,5,1,33636,2,6517,21,4,80,1,8,5,3,Medical,1,252,4,3,7,1,6,0,12
117,36,Travel_Rarely,1396,Research & Development,5,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,Y,No,16,3,5,1,24392,4,9772,19,4,80,0,16,3,2,Life Sciences,1,304,4,4,11,3,7,0,22
118,30,Travel_Frequently,1312,Research & Development,23,Male,96,1,1,Research Scientist,3,Divorced,2613,22310,1,Y,No,25,4,5,1,25556,4,9184,63,3,80,3,10,2,3,Life Sciences,1,159,1,2,7,0,9,0,13
119,31,Travel_Rarely,140,Research & Development,12,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Y,Yes,23,4,4,1,18785,4,980,4,3,80,1,7,0,1,Medical,1,246,3,3,2,0,2,0,1
